p_BK;delta_p;m_br;T_links;T_rechts;T_wasser;n1;n2;Q;P;p_env;T_env
0,957;0,034;0,146;23;24;20,25;0;0;-0,41;0;952,98;23,53
0,955;-0,017;0,131;23;23,75;20,5;0;0;-0,41;0;952,99;23,53
0,957;-0,001;0,15;23;24;20,25;0;0;-0,41;0;952,99;23,53
0,957;0,004;0,131;23;23,75;20,25;0;0;-0,41;0;952,95;23,53
0,957;0,01;0,146;23;23,75;20,25;0;0;-0,41;0;952,98;23,56
0,958;0;0,135;23;23,75;20,25;0;0;-0,41;0;953,01;23,56
0,957;0,011;0,131;23;24;20,25;0;0;-0,41;0;952,99;23,53
0,958;0,001;0,135;23;24;20,25;0;0;-0,41;0;953;23,56
0,957;0,019;0,135;23;24;20,25;0;0;-0,41;0;953;23,53
0,957;0,014;0,139;23;24;20,25;0;0;-0,41;0;952,99;23,53
0,954;0,016;0,142;23;24;20,25;0;0;-0,41;0;952,97;23,51
0,957;0,034;0,135;23;24;20,5;0;0;-0,41;0;953,01;23,53
0,957;0,032;0,139;23;23,75;20,25;0;0;-0,21;0;953,01;23,56
0,957;0,001;0,135;23;24;20,5;0;0;-0,21;0;952,99;23,53
0,957;0,032;0,131;23;24;20,25;0;0;-0,21;0;953,02;23,53
0,957;0,022;0,128;23;23,75;20,25;0;0;-0,21;0;953,02;23,53
0,957;0,013;0,135;23;23,75;20,25;0;0;-0,21;0;953,03;23,53
0,957;0,011;0,142;23;24;20,5;0;0;-0,41;0;953;23,53
0,957;0,006;0,131;23;24;20,5;0;0;-0,41;0;953,01;23,56
0,958;-0,001;0,142;23;23,75;20,5;0;0;-0,41;0;953,03;23,56
0,957;0,016;0,128;23;23,75;20,25;0;0;-0,41;0;952,99;23,56
0,957;-0,011;0,131;23;23,75;20,5;0;0;-0,41;0;953,03;23,53
0,957;0,016;0,131;23;23,75;20,5;0;0;-0,41;0;952,93;23,53
0,954;0,001;0,128;23;23,75;20,5;0;0;-0,41;0;952,99;23,56
0,957;-0,007;0,139;23;24;20,5;0;0;-0,41;0;952,99;23,53
0,957;0,003;0,142;23;24;20,25;0;0;-0,41;0;953,04;23,56
0,957;0,014;0,131;23;23,75;20,5;0;0;-0,41;0;953,04;23,56
0,958;0,011;0,142;23;23,75;20,5;0;0;-0,41;0;952,99;23,53
0,954;0,009;0,139;23;23,75;20,5;0;0;-0,41;0;952,98;23,53
0,956;0,024;0,131;23;23,75;20,5;0;0;-0,41;0;953,03;23,56
0,957;0,004;0,128;23;24;20,5;0;0;-0,41;0;953,01;23,53
